CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
90297	608.20996	9316476897541	0.53957	0.66347	607.70746	0.50250	150	1	0.56353	0.68455	1	0.57569	0.66223	1	0.56961	0.67339	1	0.37247	0.35567	22.26630	1.05264	1	0.64418	0.35171	21.37527	1.05264	1	-0.03051	0.02611	0.61942	0.00414	1	0.03428	0.02726	0.62882	0.00408	1	-0.96406	0.54667	0	
90298	608.21643	9316476962005	0.54039	0.66419	607.70746	0.50897	150	1	0.56353	0.68455	1	0.57569	0.66223	1	0.56961	0.67339	1	0.37253	0.35564	22.08459	1.05264	1	0.64422	0.35176	21.51025	1.05264	1	-0.03051	0.02611	0.61942	0.00415	1	0.03428	0.02726	0.62882	0.00409	1	-0.96406	0.54667	0	
90299	608.22345	9316477032427	0.54114	0.66478	607.70746	0.51599	150	1	0.56612	0.68750	1	0.57874	0.66387	1	0.57243	0.67569	1	0.37247	0.35574	22.09411	1.05264	1	0.64437	0.35192	21.27496	1.05264	1	-0.03051	0.02611	0.61942	0.00416	1	0.03428	0.02726	0.62882	0.00413	1	-0.96406	0.54667	0	
90300	608.23010	9316477098530	0.54194	0.66563	607.70746	0.52264	150	1	0.56171	0.68883	1	0.57585	0.67381	1	0.56878	0.68132	1	0.37247	0.35576	21.95158	1.05264	1	0.64437	0.35192	21.33756	1.05264	1	-0.03051	0.02611	0.61942	0.00417	1	0.03428	0.02726	0.62882	0.00412	1	-0.96406	0.54667	0	
90301	608.23706	9316477168210	0.54275	0.66649	607.70746	0.52960	150	1	0.56171	0.68883	1	0.57585	0.67381	1	0.56878	0.68132	1	0.37246	0.35586	22.13659	1.05264	1	0.64436	0.35202	21.13067	1.05264	1	-0.03051	0.02606	0.61942	0.00417	1	0.03428	0.02726	0.62882	0.00414	1	-0.96406	0.54667	0	
90302	608.24365	9316477234483	0.54348	0.66765	607.70746	0.53619	150	1	0.55898	0.69563	1	0.57782	0.69357	1	0.56840	0.69460	1	0.37246	0.35579	21.92175	1.05264	1	0.64439	0.35212	20.98629	1.05264	1	-0.03051	0.02606	0.61942	0.00417	1	0.03428	0.02726	0.62882	0.00411	1	-0.96406	0.54667	0	
90303	608.25018	9316477299802	0.56990	0.66696	607.70746	0.53619	150	0	0.56566	0.67138	1	0.57942	0.69764	1	0.57254	0.68451	1	0.37249	0.35585	21.93837	1.05264	1	0.64439	0.35215	21.18719	1.05264	1	-0.03051	0.02606	0.61942	0.00414	1	0.03428	0.02726	0.62882	0.00411	1	-0.96406	0.54667	0	
90304	608.25708	9316477368450	0.57141	0.67478	607.70746	0.53619	150	0	0.56566	0.67138	1	0.58018	0.69380	1	0.57292	0.68259	1	0.37247	0.35593	22.11614	1.05264	1	0.64440	0.35227	21.45484	1.05999	1	-0.03051	0.02602	0.61942	0.00414	1	0.03488	0.02770	0.63903	0.00413	1	-0.96406	0.54667	0	
90305	608.26361	9316477434054	0.57535	0.67939	607.70746	0.53619	150	0	0.58372	0.67556	1	0.58273	0.70170	1	0.58322	0.68863	1	0.37249	0.35614	22.16504	1.05999	1	0.64446	0.35232	21.46899	1.06735	1	-0.03051	0.02602	0.61942	0.00418	1	0.03488	0.02770	0.63903	0.00414	1	-0.96406	0.54667	0	
90306	608.27051	9316477502499	0.57735	0.67657	608.25018	0.02032	151	1	0.58425	0.67371	1	0.58250	0.66249	1	0.58337	0.66810	1	0.37256	0.35614	22.07587	1.06735	1	0.64446	0.35234	21.10262	1.07471	1	-0.03051	0.02602	0.61942	0.00420	1	0.03488	0.02770	0.63903	0.00417	1	-0.96406	0.54667	0	
90307	608.27704	9316477568304	0.57865	0.67410	608.25018	0.02686	151	1	0.58442	0.67000	1	0.58325	0.65848	1	0.58383	0.66424	1	0.37254	0.35616	22.11958	1.07471	1	0.64443	0.35235	21.33588	1.08206	1	-0.03051	0.02592	0.61942	0.00420	1	0.03465	0.02737	0.63475	0.00415	1	-0.96406	0.54667	0	
90308	608.28381	9316477636138	0.57975	0.67323	608.25018	0.03363	151	1	0.58666	0.67093	1	0.58381	0.66684	1	0.58524	0.66888	1	0.37253	0.35629	22.15849	1.08206	1	0.64446	0.35248	21.39984	1.08206	1	-0.03051	0.02592	0.61942	0.00421	1	0.03465	0.02737	0.63475	0.00411	1	-0.96406	0.54667	0	
90309	608.29041	9316477701571	0.58042	0.66693	608.25018	0.04022	151	1	0.58556	0.63300	1	0.58336	0.62517	1	0.58446	0.62908	1	0.37253	0.35631	22.09716	1.08206	1	0.64445	0.35248	21.33196	1.08206	1	-0.03051	0.02592	0.61942	0.00421	1	0.03465	0.02737	0.63475	0.00412	1	-0.96406	0.54667	0	
90310	608.29736	9316477771069	0.58093	0.66220	608.25018	0.04718	151	1	0.58556	0.63300	1	0.58336	0.62517	1	0.58446	0.62908	1	0.37245	0.35634	22.24078	1.08206	1	0.64445	0.35248	21.33196	1.08206	1	-0.03051	0.02592	0.61942	0.00419	1	0.03465	0.02737	0.63475	0.00411	1	-0.96406	0.54667	0	
90311	608.30396	9316477837145	0.58091	0.65824	608.25018	0.05377	151	1	0.58155	0.62826	1	0.58007	0.62490	1	0.58081	0.62658	1	0.37239	0.35630	22.15352	1.08206	1	0.64448	0.35252	21.33825	1.08206	1	-0.03051	0.02592	0.61942	0.00417	1	0.03465	0.02737	0.63475	0.00414	1	-0.96406	0.54667	0	
90312	608.31061	9316477903951	0.58102	0.65875	608.25018	0.06042	151	1	0.58237	0.66279	1	0.58161	0.66391	1	0.58199	0.66335	1	0.37240	0.35633	22.16021	1.08206	1	0.64447	0.35246	21.34514	1.08206	1	-0.03051	0.02592	0.61942	0.00418	1	0.03465	0.02737	0.63475	0.00416	1	-0.96406	0.54667	0	
90313	608.31726	9316477970537	0.58108	0.65935	608.25018	0.06708	151	1	0.58237	0.66279	1	0.58087	0.66788	1	0.58162	0.66534	1	0.37239	0.35628	22.03999	1.08206	1	0.64441	0.35241	21.26831	1.07471	1	-0.03051	0.02592	0.61942	0.00418	1	0.03352	0.02652	0.61498	0.00413	1	-0.96406	0.54667	0	
90314	608.32397	9316478037275	0.58057	0.66063	608.25018	0.07379	151	1	0.57194	0.67093	1	0.57796	0.67843	1	0.57495	0.67468	1	0.37237	0.35625	22.14915	1.07471	1	0.64425	0.35231	21.51938	1.06735	1	-0.03051	0.02592	0.61942	0.00418	1	0.03352	0.02652	0.61498	0.00417	1	-0.96406	0.54667	0	
90315	608.33075	9316478105257	0.58005	0.66154	608.25018	0.08057	151	1	0.57125	0.67326	1	0.57651	0.67164	1	0.57388	0.67245	1	0.37233	0.35624	22.02785	1.06735	1	0.64424	0.35237	21.46722	1.05999	1	-0.03051	0.02592	0.61942	0.00418	1	0.03352	0.02652	0.61498	0.00415	1	-0.96406	0.54667	0	
90316	608.33746	9316478172189	0.57959	0.66245	608.25018	0.08728	151	1	0.57125	0.67331	1	0.57585	0.67529	1	0.57355	0.67430	1	0.37229	0.35616	21.93878	1.06726	1	0.64422	0.35235	21.68560	1.05328	1	-0.03179	0.02694	0.64246	0.00423	1	0.03325	0.02639	0.61081	0.00415	1	-0.96406	0.54667	0	
90317	608.34399	9316478237519	0.57881	0.66407	608.25018	0.09381	151	1	0.56487	0.66607	1	0.57097	0.70754	1	0.56792	0.68680	1	0.37214	0.35615	21.88419	1.06055	1	0.64411	0.35216	21.61150	1.05393	1	-0.03179	0.02694	0.64246	0.00419	1	0.03325	0.02639	0.61081	0.00419	1	-0.96406	0.54667	0	
90318	608.35077	9316478305175	0.57839	0.66513	608.25018	0.10059	151	1	0.57997	0.66228	1	0.56423	0.69968	1	0.57210	0.68098	1	0.37205	0.35612	22.18081	1.06119	1	0.64402	0.35212	21.69878	1.05457	1	-0.03179	0.02694	0.64246	0.00417	1	0.03325	0.02639	0.61081	0.00414	1	-0.96406	0.54667	0	
90319	608.35754	9316478373084	0.57804	0.66594	608.25018	0.10736	151	1	0.57998	0.66194	1	0.56490	0.69592	1	0.57244	0.67893	1	0.37204	0.35601	22.18939	1.06184	1	0.64396	0.35212	21.79286	1.06184	1	-0.03147	0.02675	0.63584	0.00417	1	0.03405	0.02715	0.62633	0.00413	1	-0.96406	0.54667	0	
90320	608.36426	9316478440418	0.57792	0.66643	608.25018	0.11407	151	1	0.57218	0.68284	1	0.57973	0.66654	1	0.57596	0.67469	1	0.37195	0.35571	22.07997	1.06184	1	0.64392	0.35203	21.71139	1.06846	1	-0.03147	0.02675	0.63584	0.00418	1	0.03405	0.02715	0.62633	0.00418	1	-0.96406	0.54667	0	
90321	608.37079	9316478505847	0.57769	0.66662	608.25018	0.12061	151	1	0.57153	0.68895	1	0.57554	0.65113	1	0.57353	0.67004	1	0.37184	0.35570	22.15008	1.06846	1	0.64386	0.35202	21.51408	1.07508	1	-0.03147	0.02675	0.63584	0.00420	1	0.03405	0.02715	0.62633	0.00419	1	-0.96406	0.54667	0	
90322	608.37762	9316478573973	0.57750	0.66670	608.25018	0.12744	151	1	0.57152	0.68927	1	0.57618	0.64741	1	0.57385	0.66834	1	0.37188	0.35566	21.73326	1.06781	1	0.64377	0.35189	21.47036	1.08179	1	-0.03112	0.02647	0.62791	0.00422	1	0.03469	0.02771	0.63911	0.00417	1	-0.96406	0.54667	0	
90323	608.38434	9316478640915	0.57680	0.66578	608.25018	0.13416	151	1	0.56288	0.65949	1	0.56271	0.63519	1	0.56279	0.64734	1	0.37170	0.35554	22.37446	1.07452	1	0.64371	0.35174	21.75441	1.08188	1	-0.03112	0.02647	0.62791	0.00417	1	0.03469	0.02771	0.63911	0.00414	1	-0.96406	0.54667	0	
90324	608.39093	9316478707133	0.57704	0.66455	608.25018	0.14075	151	1	0.57968	0.64752	1	0.58426	0.63003	1	0.58197	0.63878	1	0.37160	0.35548	22.31865	1.07461	1	0.64370	0.35167	21.26780	1.08197	1	-0.03112	0.02647	0.62791	0.00420	1	0.03469	0.02771	0.63911	0.00420	1	-0.96406	0.54667	0	
90325	608.39752	9316478773093	0.57723	0.66352	608.25018	0.14734	151	1	0.57968	0.64747	1	0.58352	0.63419	1	0.58160	0.64083	1	0.37165	0.35541	21.93047	1.07471	1	0.64352	0.35146	21.62716	1.07471	1	-0.03112	0.02647	0.62791	0.00423	1	0.03419	0.02739	0.63063	0.00422	1	-0.96406	0.54667	0	
90326	608.40442	9316478841823	0.57691	0.66282	608.25018	0.15424	151	1	0.56696	0.63099	1	0.57195	0.66239	1	0.56946	0.64669	1	0.37150	0.35536	22.11596	1.07471	1	0.64343	0.35133	21.65172	1.06735	1	-0.03112	0.02647	0.62791	0.00420	1	0.03419	0.02739	0.63063	0.00415	1	-0.96406	0.54667	0	
90327	608.41113	9316478908995	0.57660	0.66379	608.25018	0.16095	151	1	0.56767	0.67099	1	0.57053	0.70333	1	0.56910	0.68716	1	0.37144	0.35524	22.07170	1.06735	1	0.64340	0.35122	21.49780	1.05999	1	-0.03112	0.02647	0.62791	0.00422	1	0.03419	0.02739	0.63063	0.00422	1	-0.96406	0.54667	0	
90328	608.41748	9316478972647	0.57630	0.66476	608.25018	0.16730	151	1	0.56767	0.67104	1	0.56988	0.70676	1	0.56877	0.68890	1	0.37150	0.35519	22.06868	1.06726	1	0.64336	0.35124	21.58450	1.05328	1	-0.03214	0.02731	0.64560	0.00422	1	0.03263	0.02631	0.60278	0.00424	1	-0.96406	0.54667	0	
90329	608.42413	9316479039285	0.57616	0.66496	608.25018	0.17395	151	1	0.58797	0.65524	1	0.55719	0.68520	1	0.57258	0.67022	1	0.37141	0.35487	22.09244	1.06055	1	0.64322	0.35111	21.69669	1.05393	1	-0.03214	0.02731	0.64560	0.00418	1	0.03263	0.02631	0.60278	0.00414	1	-0.96406	0.54667	0	
90330	608.43079	9316479105476	0.57634	0.66553	608.25018	0.18060	151	1	0.58348	0.69254	1	0.57896	0.66920	1	0.58122	0.68087	1	0.37138	0.35483	22.20911	1.06119	1	0.64317	0.35102	21.80155	1.05457	1	-0.03214	0.02731	0.64560	0.00412	1	0.03263	0.02631	0.60278	0.00419	1	-0.96406	0.54667	0	
90331	608.43774	9316479175393	0.57652	0.66599	608.25018	0.18756	151	1	0.58349	0.69223	1	0.57970	0.66522	1	0.58160	0.67872	1	0.37144	0.35467	21.76388	1.06184	1	0.64312	0.35088	21.92546	1.06184	1	-0.03214	0.02741	0.64560	0.00417	1	0.03357	0.02711	0.62100	0.00418	1	-0.96406	0.54667	0	
90332	608.44397	9316479237197	0.57652	0.66621	608.25018	0.19379	151	1	0.57646	0.68732	1	0.57677	0.65784	1	0.57661	0.67258	1	0.37122	0.35466	22.22977	1.06184	1	0.64307	0.35080	21.97302	1.06846	1	-0.03214	0.02741	0.64560	0.00420	1	0.03357	0.02711	0.62100	0.00421	1	-0.96406	0.54667	0	
90333	608.45062	9316479304155	0.57643	0.66560	608.25018	0.20044	151	1	0.57502	0.66170	1	0.57209	0.63347	1	0.57355	0.64758	1	0.37111	0.35459	22.27289	1.06846	1	0.64300	0.35069	21.85979	1.07508	1	-0.03214	0.02741	0.64560	0.00421	1	0.03357	0.02711	0.62100	0.00415	1	-0.96406	0.54667	0	
90334	608.45764	9316479374055	0.57635	0.66499	608.25018	0.20746	151	1	0.57501	0.66203	1	0.57271	0.62963	1	0.57386	0.64583	1	0.37119	0.35452	21.94948	1.06781	1	0.64310	0.35047	21.33466	1.08179	1	-0.03093	0.02633	0.62033	0.00425	1	0.03410	0.02762	0.63158	0.00424	1	-0.96406	0.54667	0	
90335	608.46436	9316479441078	0.57605	0.66474	608.25018	0.21417	151	1	0.56492	0.66186	1	0.56797	0.65162	1	0.56645	0.65674	1	0.37109	0.35438	21.98914	1.07452	1	0.64291	0.35031	21.52664	1.08188	1	-0.03093	0.02633	0.62033	0.00421	1	0.03410	0.02762	0.63158	0.00424	1	-0.96406	0.54667	0	
90336	608.47107	9316479508494	0.57572	0.66490	608.25018	0.22089	151	1	0.56102	0.64827	1	0.56908	0.69245	1	0.56505	0.67036	1	0.37103	0.35433	21.98838	1.07461	1	0.64301	0.35028	21.28786	1.08197	1	-0.03093	0.02633	0.62033	0.00422	1	0.03410	0.02762	0.63158	0.00420	1	-0.96406	0.54667	0	
90337	608.47791	9316479576630	0.57542	0.66506	608.25018	0.22772	151	1	0.56102	0.64823	1	0.56909	0.69240	1	0.56505	0.67031	1	0.37099	0.35446	22.02947	1.07471	1	0.64280	0.35025	21.94404	1.08206	1	-0.03093	0.02633	0.62033	0.00423	1	0.03410	0.02776	0.63158	0.00422	1	-0.96406	0.54667	0	
90338	608.48468	9316479644218	0.57493	0.66532	608.25018	0.23450	151	1	0.55112	0.68023	1	0.56436	0.66869	1	0.55774	0.67446	1	0.37007	0.35426	22.03041	1.08206	1	0.64225	0.35006	21.54465	1.08206	1	-0.03093	0.02633	0.62033	0.00419	1	0.03410	0.02776	0.63158	0.00419	1	-0.96406	0.54667	0	
90339	608.49139	9316479711842	0.57276	0.66505	608.25018	0.24121	151	1	0.48637	0.65840	1	0.50315	0.65241	1	0.49476	0.65540	1	0.36790	0.35422	21.48326	1.08206	1	0.64091	0.34977	21.63999	1.08206	1	-0.03093	0.02633	0.62033	0.00408	1	0.03410	0.02776	0.63158	0.00415	1	-0.96406	0.54667	0	
90340	608.49817	9316479779200	0.57070	0.66475	608.25018	0.24799	151	1	0.48597	0.65468	1	0.50315	0.65246	1	0.49456	0.65357	1	0.36695	0.35413	21.34105	1.08933	1	0.63977	0.34966	21.93338	1.08197	1	-0.03261	0.02750	0.64335	0.00412	1	0.03318	0.02751	0.62590	0.00425	1	-0.96406	0.54667	0	
90341	608.50488	9316479846242	0.56668	0.66345	608.25018	0.25470	151	1	0.40917	0.63120	1	0.41832	0.59676	1	0.41374	0.61398	1	0.36474	0.35362	21.24371	1.08923	1	0.63660	0.34895	21.83845	1.08188	1	-0.03261	0.02750	0.64335	0.00414	1	0.03318	0.02751	0.62590	0.00432	1	-0.96406	0.54667	0	
90342	608.51160	9316479913937	0.52974	0.65555	608.25018	0.25470	151	0	0.39606	0.63058	1	0.39178	0.62350	1	0.39392	0.62704	1	0.36472	0.35361	21.56037	1.08914	1	0.63590	0.34895	22.58007	1.08179	1	-0.03261	0.02750	0.64335	0.00413	1	0.03318	0.02751	0.62590	0.00426	1	-0.96406	0.54667	0	
90343	608.51831	9316479980723	0.46221	0.64424	608.25018	0.25470	151	0	0.39697	0.63451	1	0.39238	0.63135	1	0.39468	0.63293	1	0.36430	0.35328	20.73937	1.08179	1	0.63537	0.34873	21.94307	1.06781	1	-0.03147	0.02635	0.61630	0.00414	1	0.03198	0.02686	0.61113	0.00437	1	-0.96406	0.54667	0	
90344	608.52490	9316480046890	0.44404	0.64646	608.25018	0.25470	151	0	0.40237	0.65611	1	0.41303	0.64570	1	0.40770	0.65091	1	0.36427	0.35345	20.59214	1.06055	1	0.63529	0.34873	22.11441	1.05393	1	-0.03147	0.02635	0.61630	0.00416	1	0.03198	0.02686	0.61113	0.00434	1	-0.96406	0.54667	0	
90345	608.53174	9316480115013	0.40688	0.64778	608.25018	0.25470	151	0	0.42165	0.66683	1	0.41489	0.65218	1	0.41827	0.65951	1	0.36420	0.35344	20.69538	1.04666	1	0.63533	0.34883	22.38377	1.04004	1	-0.03147	0.02635	0.61630	0.00416	1	0.03198	0.02686	0.61113	0.00433	1	-0.96406	0.54667	0	
90346	608.53833	9316480180708	0.41296	0.65544	608.25018	0.25470	151	0	0.42317	0.67407	1	0.41489	0.65213	1	0.41903	0.66310	1	0.36418	0.35345	21.05235	1.03278	1	0.63530	0.34878	22.22143	1.04013	1	-0.03147	0.02635	0.61630	0.00417	1	0.03456	0.02894	0.65844	0.00435	1	-0.96406	0.54667	0	
90347	608.54510	9316480248449	0.41144	0.64939	608.25018	0.25470	151	0	0.40917	0.67030	1	0.40763	0.60427	1	0.40840	0.63729	1	0.36408	0.35347	21.00965	1.04013	1	0.63531	0.34908	22.37192	1.05411	1	-0.03147	0.02635	0.61630	0.00419	1	0.03456	0.02894	0.65844	0.00432	1	-0.96406	0.54667	0	
90348	608.55182	9316480315621	0.41254	0.64439	608.53174	0.02008	152	1	0.42610	0.65359	1	0.40555	0.60521	1	0.41583	0.62940	1	0.36397	0.35353	20.77621	1.05411	1	0.63528	0.34893	22.36073	1.06809	1	-0.03147	0.02635	0.61630	0.00418	1	0.03456	0.02894	0.65844	0.00433	1	-0.96406	0.54667	0	
90349	608.55841	9316480381626	0.41295	0.63984	608.53174	0.02667	152	1	0.42389	0.64232	1	0.40531	0.60095	1	0.41460	0.62164	1	0.36391	0.35350	20.74327	1.07535	1	0.63523	0.34889	22.20083	1.07535	1	-0.03249	0.02703	0.63345	0.00415	1	0.03198	0.02686	0.61113	0.00439	1	-0.96406	0.54667	0	
90350	608.56519	9316480449455	0.41239	0.63797	608.53174	0.03345	152	1	0.41695	0.65603	1	0.40218	0.60117	1	0.40957	0.62860	1	0.36385	0.35369	20.88900	1.08261	1	0.63513	0.34898	22.14810	1.06864	1	-0.03249	0.02703	0.63345	0.00421	1	0.03198	0.02686	0.61113	0.00443	1	-0.96406	0.54667	0	
90351	608.57190	9316480516654	0.41179	0.63803	608.53174	0.04016	152	1	0.41844	0.65939	1	0.39795	0.61744	1	0.40819	0.63841	1	0.36380	0.35372	20.82792	1.07590	1	0.63509	0.34909	22.33165	1.06193	1	-0.03249	0.02703	0.63345	0.00419	1	0.03198	0.02686	0.61113	0.00439	1	-0.96406	0.54667	0	
90352	608.57861	9316480583564	0.41140	0.63854	608.53174	0.04688	152	1	0.41917	0.66284	1	0.39821	0.62132	1	0.40869	0.64208	1	0.36387	0.35376	21.05907	1.06919	1	0.63511	0.34910	22.37947	1.05522	1	-0.03249	0.02703	0.63345	0.00417	1	0.03198	0.02686	0.61113	0.00438	1	-0.96406	0.54667	0	
90353	608.58508	9316480648264	0.41039	0.63720	608.53174	0.05334	152	1	0.41153	0.63954	1	0.39311	0.61340	1	0.40232	0.62647	1	0.36378	0.35386	21.03997	1.05522	1	0.63502	0.34911	22.50791	1.05522	1	-0.03249	0.02703	0.63345	0.00420	1	0.03198	0.02686	0.61113	0.00434	1	-0.96406	0.54667	0	
90354	608.59198	9316480717534	0.40904	0.63652	608.53174	0.06024	152	1	0.40137	0.63848	1	0.39250	0.62246	1	0.39694	0.63047	1	0.36355	0.35389	20.91172	1.05522	1	0.63503	0.34915	22.63578	1.05522	1	-0.03249	0.02703	0.63345	0.00419	1	0.03198	0.02686	0.61113	0.00433	1	-0.96406	0.54667	0	
90355	608.59863	9316480784271	0.40799	0.63617	608.53174	0.06689	152	1	0.40227	0.64243	1	0.39253	0.62283	1	0.39740	0.63263	1	0.36349	0.35393	20.92413	1.04795	1	0.63502	0.34916	22.63010	1.05457	1	-0.03227	0.02672	0.62825	0.00417	1	0.03271	0.02751	0.62597	0.00431	1	-0.96406	0.54667	0	
90356	608.60522	9316480849859	0.40749	0.63707	608.53174	0.07349	152	1	0.39670	0.66300	1	0.40739	0.63088	1	0.40204	0.64694	1	0.36347	0.35387	20.83087	1.04731	1	0.63491	0.34926	22.74147	1.05393	1	-0.03227	0.02672	0.62825	0.00418	1	0.03271	0.02751	0.62597	0.00434	1	-0.96406	0.54667	0	
90357	608.61206	9316480918441	0.40760	0.63758	608.53174	0.08032	152	1	0.41355	0.65888	1	0.40432	0.62869	1	0.40893	0.64378	1	0.36349	0.35401	21.12811	1.04666	1	0.63486	0.34930	22.64991	1.05328	1	-0.03227	0.02672	0.62825	0.00421	1	0.03271	0.02751	0.62597	0.00433	1	-0.96406	0.54667	0	
90358	608.61865	9316480984279	0.40769	0.63790	608.53174	0.08691	152	1	0.41363	0.65922	1	0.40408	0.62484	1	0.40886	0.64203	1	0.36335	0.35410	20.98109	1.04602	1	0.63473	0.34931	22.47604	1.05999	1	-0.03226	0.02666	0.62811	0.00422	1	0.03351	0.02822	0.64219	0.00437	1	-0.96406	0.54667	0	
90359	608.62543	9316481051875	0.40726	0.63763	608.53174	0.09369	152	1	0.40678	0.63335	1	0.39578	0.63426	1	0.40128	0.63380	1	0.36332	0.35417	21.04293	1.05999	1	0.63465	0.34928	22.42405	1.06735	1	-0.03226	0.02666	0.62811	0.00420	1	0.03351	0.02822	0.64219	0.00436	1	-0.96406	0.54667	0	
90360	608.63196	9316481117363	0.40729	0.63721	608.53174	0.10022	152	1	0.42217	0.63465	1	0.39308	0.62729	1	0.40763	0.63097	1	0.36319	0.35416	21.16822	1.06735	1	0.63469	0.34938	22.64111	1.07471	1	-0.03226	0.02666	0.62811	0.00416	1	0.03351	0.02822	0.64219	0.00434	1	-0.96406	0.54667	0	
90361	608.63867	9316481184269	0.40724	0.63637	608.53174	0.10693	152	1	0.42063	0.62673	1	0.39246	0.61907	1	0.40655	0.62290	1	0.36315	0.35420	21.05901	1.08197	1	0.63470	0.34949	22.71662	1.08933	1	-0.03311	0.02725	0.64187	0.00418	1	0.03351	0.02822	0.64219	0.00434	1	-0.96406	0.54667	0	
90362	608.64557	9316481253634	0.40695	0.63558	608.53174	0.11383	152	1	0.41213	0.62101	1	0.39199	0.62323	1	0.40206	0.62212	1	0.36302	0.35427	21.20094	1.09659	1	0.63458	0.34957	22.65770	1.09659	1	-0.03311	0.02725	0.64187	0.00424	1	0.03351	0.02822	0.64219	0.00439	1	-0.96406	0.54667	0	
90363	608.65222	9316481319980	0.40659	0.63485	608.53174	0.12048	152	1	0.41064	0.61826	1	0.38923	0.62513	1	0.39993	0.62169	1	0.36307	0.35439	21.09936	1.10385	1	0.63447	0.34954	22.88253	1.10385	1	-0.03311	0.02725	0.64187	0.00427	1	0.03351	0.02822	0.64219	0.00433	1	-0.96406	0.54667	0	
90364	608.65887	9316481386204	0.40622	0.63399	608.53174	0.12714	152	1	0.40984	0.61435	1	0.38890	0.62114	1	0.39937	0.61775	1	0.36300	0.35443	21.25976	1.11112	1	0.63444	0.34946	22.73883	1.11112	1	-0.03311	0.02725	0.64187	0.00426	1	0.03351	0.02822	0.64219	0.00435	1	-0.96406	0.54667	0	
90365	608.66565	9316481454183	0.40612	0.63362	608.53174	0.13391	152	1	0.40286	0.62673	1	0.40499	0.62542	1	0.40393	0.62607	1	0.36293	0.35457	21.33484	1.11112	1	0.63447	0.34953	22.92995	1.11112	1	-0.03311	0.02725	0.64187	0.00427	1	0.03351	0.02822	0.64219	0.00435	1	-0.96406	0.54667	0	
90366	608.67236	9316481521109	0.40590	0.63249	608.53174	0.14062	152	1	0.40010	0.63736	1	0.40272	0.58041	1	0.40141	0.60889	1	0.36292	0.35457	21.35775	1.11112	1	0.63444	0.34964	22.79094	1.11112	1	-0.03311	0.02725	0.64187	0.00426	1	0.03351	0.02822	0.64219	0.00438	1	-0.96406	0.54667	0	
90367	608.67908	9316481588292	0.40571	0.63156	608.53174	0.14734	152	1	0.40010	0.63736	1	0.40296	0.58473	1	0.40153	0.61104	1	0.36292	0.35469	21.56376	1.11112	1	0.63441	0.34959	22.65718	1.10376	1	-0.03367	0.02766	0.65269	0.00423	1	0.03256	0.02737	0.62481	0.00439	1	-0.96406	0.54667	0	
90368	608.68555	9316481653102	0.40546	0.63131	608.53174	0.15381	152	1	0.39824	0.64145	1	0.40094	0.60987	1	0.39959	0.62566	1	0.36290	0.35472	21.41107	1.10376	1	0.63439	0.34967	22.54238	1.09641	1	-0.03367	0.02766	0.65269	0.00424	1	0.03256	0.02737	0.62481	0.00443	1	-0.96406	0.54667	0	
90369	608.69232	9316481721169	0.40529	0.63063	608.53174	0.16058	152	1	0.40112	0.61909	1	0.40125	0.60936	1	0.40118	0.61422	1	0.36292	0.35484	21.49733	1.09641	1	0.63441	0.34976	22.75164	1.08905	1	-0.03367	0.02766	0.65269	0.00425	1	0.03256	0.02737	0.62481	0.00442	1	-0.96406	0.54667	0	
90370	608.69910	9316481788893	0.40515	0.63023	608.53174	0.16736	152	1	0.40199	0.62307	1	0.40175	0.61735	1	0.40187	0.62021	1	0.36292	0.35482	21.51033	1.08905	1	0.63436	0.34976	22.65237	1.07508	1	-0.03367	0.02766	0.65269	0.00425	1	0.03173	0.02662	0.60981	0.00441	1	-0.96406	0.54667	0	
90371	608.70587	9316481856450	0.40513	0.63025	608.53174	0.17413	152	1	0.40569	0.62657	1	0.40334	0.63495	1	0.40451	0.63076	1	0.36292	0.35489	21.61520	1.07508	1	0.63433	0.34994	22.81596	1.06846	1	-0.03367	0.02766	0.65269	0.00423	1	0.03173	0.02662	0.60981	0.00441	1	-0.96406	0.54667	0	
90372	608.71252	9316481922641	0.40517	0.63050	608.53174	0.18079	152	1	0.40827	0.63570	1	0.40427	0.63886	1	0.40627	0.63728	1	0.36294	0.35484	21.60077	1.06846	1	0.63433	0.34994	22.81596	1.06184	1	-0.03367	0.02766	0.65269	0.00425	1	0.03173	0.02662	0.60981	0.00441	1	-0.96406	0.54667	0	
90373	608.71924	9316481990152	0.40522	0.63080	608.53174	0.18750	152	1	0.40904	0.63927	1	0.40427	0.63886	1	0.40665	0.63907	1	0.36291	0.35493	21.55006	1.06184	1	0.63431	0.34993	22.79688	1.06184	1	-0.03311	0.02715	0.64187	0.00428	1	0.03256	0.02727	0.62481	0.00441	1	-0.96406	0.54667	0	
