item,condition,subject_id,object,human_prob
13,non-restrictive,subject-24,glasses,
13,non-restrictive,subject-24,cigarettes,
13,non-restrictive,subject-24,filofax,
13,non-restrictive,subject-24,briefcase,
11,non-restrictive,subject-24,drum,0.0
11,non-restrictive,subject-24,duck,0.0
11,non-restrictive,subject-24,bricks,1.0
11,non-restrictive,subject-24,bell,0.0
15,non-restrictive,subject-24,wallet,1.0
15,non-restrictive,subject-24,magnifying-glass,0.0
15,non-restrictive,subject-24,folder,0.0
15,non-restrictive,subject-24,hat,0.0
33,non-restrictive,subject-24,gift,0.0
33,non-restrictive,subject-24,suitcase,0.0
33,non-restrictive,subject-24,envelope,0.5
33,non-restrictive,subject-24,box,0.5
38,restrictive,subject-24,broom,0.0
38,restrictive,subject-24,cloth,0.5
38,restrictive,subject-24,apron,0.5
38,restrictive,subject-24,mop,0.0
10,restrictive,subject-24,dog,0.0
10,restrictive,subject-24,wastebin,0.0
10,restrictive,subject-24,washing-machine,1.0
10,restrictive,subject-24,mirror,0.0
2,restrictive,subject-24,houses,0.0
2,restrictive,subject-24,dustbin,0.0
2,restrictive,subject-24,man,1.0
2,restrictive,subject-24,car,0.0
24,restrictive,subject-24,rabbit,
24,restrictive,subject-24,plate,
24,restrictive,subject-24,potato,
24,restrictive,subject-24,glass,
17,non-restrictive,subject-24,rope,0.0
17,non-restrictive,subject-24,wood,0.3333
17,non-restrictive,subject-24,bucket,0.6667
17,non-restrictive,subject-24,stone,0.0
8,restrictive,subject-24,piano,0.5
8,restrictive,subject-24,table,0.5
8,restrictive,subject-24,telephone,0.0
8,restrictive,subject-24,television,0.0
26,restrictive,subject-24,coin,0.0
26,restrictive,subject-24,coaster,0.5
26,restrictive,subject-24,candle,0.5
26,restrictive,subject-24,package,0.0
27,non-restrictive,subject-24,switch,0.0
27,non-restrictive,subject-24,frame,0.0
27,non-restrictive,subject-24,picture,0.6667
27,non-restrictive,subject-24,lamp,0.3333
12,restrictive,subject-24,boat,
12,restrictive,subject-24,birds,
12,restrictive,subject-24,sun,
12,restrictive,subject-24,car,
0,restrictive,subject-24,cake,
0,restrictive,subject-24,toy-car,
0,restrictive,subject-24,toy-train,
0,restrictive,subject-24,ball,
28,restrictive,subject-24,milk,1.0
28,restrictive,subject-24,glove,0.0
28,restrictive,subject-24,nut,0.0
28,restrictive,subject-24,sock,0.0
29,non-restrictive,subject-24,tissue,
29,non-restrictive,subject-24,newspaper,
29,non-restrictive,subject-24,comb,
29,non-restrictive,subject-24,eraser,
40,restrictive,subject-24,blouse,
40,restrictive,subject-24,pin,
40,restrictive,subject-24,toothbrish,
40,restrictive,subject-24,iron,
23,non-restrictive,subject-24,pencil,0.0
23,non-restrictive,subject-24,needle,0.0
23,non-restrictive,subject-24,card,0.0
23,non-restrictive,subject-24,scarf,1.0
45,non-restrictive,subject-24,pot,0.0
45,non-restrictive,subject-24,carrot,0.0
45,non-restrictive,subject-24,laddle,1.0
45,non-restrictive,subject-24,peeler,0.0
37,non-restrictive,subject-10,marker,
37,non-restrictive,subject-10,key,
37,non-restrictive,subject-10,banana,
37,non-restrictive,subject-10,mitten,
45,non-restrictive,subject-10,peeler,0.0
45,non-restrictive,subject-10,pot,0.0
45,non-restrictive,subject-10,carrot,1.0
45,non-restrictive,subject-10,laddle,0.0
47,non-restrictive,subject-10,carpet,
47,non-restrictive,subject-10,dustpan,
47,non-restrictive,subject-10,roller,
47,non-restrictive,subject-10,footstool,
12,restrictive,subject-10,car,
12,restrictive,subject-10,boat,
12,restrictive,subject-10,birds,
12,restrictive,subject-10,sun,
5,non-restrictive,subject-10,cactus,
5,non-restrictive,subject-10,moon,
5,non-restrictive,subject-10,mountain,
5,non-restrictive,subject-10,animal,
39,non-restrictive,subject-10,shoelace,
39,non-restrictive,subject-10,shampoo,
39,non-restrictive,subject-10,mat,
39,non-restrictive,subject-10,buckle,
20,restrictive,subject-10,cup,
20,restrictive,subject-10,kitten,
20,restrictive,subject-10,block,
20,restrictive,subject-10,crayon,
24,restrictive,subject-10,glass,
24,restrictive,subject-10,rabbit,
24,restrictive,subject-10,plate,
24,restrictive,subject-10,potato,
1,non-restrictive,subject-10,chair,
1,non-restrictive,subject-10,lipstick,
1,non-restrictive,subject-10,wine,
1,non-restrictive,subject-10,cheese,
43,non-restrictive,subject-10,safe,
43,non-restrictive,subject-10,pan,
43,non-restrictive,subject-10,bolt,
43,non-restrictive,subject-10,handle,
26,restrictive,subject-10,package,
26,restrictive,subject-10,coin,
26,restrictive,subject-10,coaster,
26,restrictive,subject-10,candle,
8,restrictive,subject-10,television,
8,restrictive,subject-10,piano,
8,restrictive,subject-10,table,
8,restrictive,subject-10,telephone,
32,restrictive,subject-10,kettle,
32,restrictive,subject-10,beer,
32,restrictive,subject-10,mug,
32,restrictive,subject-10,biscuit,
16,restrictive,subject-10,ribbon,
16,restrictive,subject-10,dress,
16,restrictive,subject-10,lantern,
16,restrictive,subject-10,backpack,
48,restrictive,subject-10,pouch,
48,restrictive,subject-10,balloon,
48,restrictive,subject-10,pump,
48,restrictive,subject-10,flag,
9,non-restrictive,subject-10,cup,
9,non-restrictive,subject-10,bag,
9,non-restrictive,subject-10,book,
9,non-restrictive,subject-10,door,
44,restrictive,subject-10,hammer,
44,restrictive,subject-10,dough,
44,restrictive,subject-10,glass,
44,restrictive,subject-10,ladle,
18,restrictive,subject-10,stick,
18,restrictive,subject-10,feather,
18,restrictive,subject-10,leaf,
18,restrictive,subject-10,football,
46,restrictive,subject-10,bow,
46,restrictive,subject-10,gum,
46,restrictive,subject-10,stand,
46,restrictive,subject-10,violin,
22,restrictive,subject-10,hook,
22,restrictive,subject-10,poster,
22,restrictive,subject-10,towel,
22,restrictive,subject-10,coat,
10,restrictive,subject-10,mirror,0.0
10,restrictive,subject-10,dog,0.0
10,restrictive,subject-10,wastebin,0.0
10,restrictive,subject-10,washing-machine,1.0
49,non-restrictive,subject-10,rubberband,
49,non-restrictive,subject-10,scissors,
49,non-restrictive,subject-10,stamp,
49,non-restrictive,subject-10,envelope,
40,restrictive,subject-10,iron,
40,restrictive,subject-10,blouse,
40,restrictive,subject-10,pin,
40,restrictive,subject-10,toothbrish,
31,non-restrictive,subject-10,bottle,
31,non-restrictive,subject-10,lemon,
31,non-restrictive,subject-10,sponge,
31,non-restrictive,subject-10,seed,
23,non-restrictive,subject-10,scarf,
23,non-restrictive,subject-10,pencil,
23,non-restrictive,subject-10,needle,
23,non-restrictive,subject-10,card,
41,non-restrictive,subject-10,cone,
41,non-restrictive,subject-10,shell,
41,non-restrictive,subject-10,orange,
41,non-restrictive,subject-10,stone,
36,restrictive,subject-10,clips,
36,restrictive,subject-10,lego,
36,restrictive,subject-10,papers,
36,restrictive,subject-10,boxes,
27,non-restrictive,subject-10,lamp,
27,non-restrictive,subject-10,switch,
27,non-restrictive,subject-10,frame,
27,non-restrictive,subject-10,picture,
6,restrictive,subject-10,knife,
6,restrictive,subject-10,weighing-scales,
6,restrictive,subject-10,jug,
6,restrictive,subject-10,mushrooms,
4,restrictive,subject-10,shuttle-cock,
4,restrictive,subject-10,ball,
4,restrictive,subject-10,paper-plane,
4,restrictive,subject-10,acorns,
19,non-restrictive,subject-10,bread,
19,non-restrictive,subject-10,spoon,
19,non-restrictive,subject-10,spatula,
19,non-restrictive,subject-10,bowl,
0,restrictive,subject-10,ball,
0,restrictive,subject-10,cake,
0,restrictive,subject-10,toy-car,
0,restrictive,subject-10,toy-train,
38,restrictive,subject-10,mop,
38,restrictive,subject-10,broom,
38,restrictive,subject-10,cloth,
38,restrictive,subject-10,apron,
14,restrictive,subject-10,bird,
14,restrictive,subject-10,ball,
14,restrictive,subject-10,hen,
14,restrictive,subject-10,dog,
29,non-restrictive,subject-10,eraser,
29,non-restrictive,subject-10,tissue,
29,non-restrictive,subject-10,newspaper,
29,non-restrictive,subject-10,comb,
42,restrictive,subject-10,apple,
42,restrictive,subject-10,chalk,
42,restrictive,subject-10,ruler,
42,restrictive,subject-10,shirt,
28,restrictive,subject-10,sock,
28,restrictive,subject-10,milk,
28,restrictive,subject-10,glove,
28,restrictive,subject-10,nut,
3,non-restrictive,subject-10,baby,
3,non-restrictive,subject-10,plant,
3,non-restrictive,subject-10,stool,
3,non-restrictive,subject-10,rocking-horse,
25,non-restrictive,subject-10,peach,
25,non-restrictive,subject-10,rope,
25,non-restrictive,subject-10,canvas,
25,non-restrictive,subject-10,keyboard,
17,non-restrictive,subject-10,stone,
17,non-restrictive,subject-10,rope,
17,non-restrictive,subject-10,wood,
17,non-restrictive,subject-10,bucket,
13,non-restrictive,subject-10,briefcase,
13,non-restrictive,subject-10,glasses,
13,non-restrictive,subject-10,cigarettes,
13,non-restrictive,subject-10,filofax,
7,non-restrictive,subject-10,child,
7,non-restrictive,subject-10,tv-monitor,
7,non-restrictive,subject-10,toy-bear,
7,non-restrictive,subject-10,microscope,
33,non-restrictive,subject-10,box,
33,non-restrictive,subject-10,gift,
33,non-restrictive,subject-10,suitcase,
33,non-restrictive,subject-10,envelope,
21,non-restrictive,subject-10,vase,
21,non-restrictive,subject-10,cushion,
21,non-restrictive,subject-10,flower,
21,non-restrictive,subject-10,magazine,
15,non-restrictive,subject-10,hat,
15,non-restrictive,subject-10,wallet,
15,non-restrictive,subject-10,magnifying-glass,
15,non-restrictive,subject-10,folder,
11,non-restrictive,subject-10,bell,
11,non-restrictive,subject-10,drum,
11,non-restrictive,subject-10,duck,
11,non-restrictive,subject-10,bricks,
2,restrictive,subject-10,car,
2,restrictive,subject-10,houses,
2,restrictive,subject-10,dustbin,
2,restrictive,subject-10,man,
30,restrictive,subject-10,cap,
30,restrictive,subject-10,watch,
30,restrictive,subject-10,headphones,
30,restrictive,subject-10,dice,
35,non-restrictive,subject-10,mascara,
35,non-restrictive,subject-10,brush,
35,non-restrictive,subject-10,mirror,
35,non-restrictive,subject-10,pot,
10,non-restrictive,subject-11,mirror,0.0
10,non-restrictive,subject-11,dog,0.0
10,non-restrictive,subject-11,wastebin,0.5
10,non-restrictive,subject-11,washing-machine,0.5
32,non-restrictive,subject-11,kettle,0.5
32,non-restrictive,subject-11,beer,0.5
32,non-restrictive,subject-11,mug,0.0
32,non-restrictive,subject-11,biscuit,0.0
14,non-restrictive,subject-11,bird,
14,non-restrictive,subject-11,ball,
14,non-restrictive,subject-11,hen,
14,non-restrictive,subject-11,dog,
43,restrictive,subject-11,safe,0.0
43,restrictive,subject-11,pan,0.0
43,restrictive,subject-11,bolt,1.0
43,restrictive,subject-11,handle,0.0
19,restrictive,subject-11,bread,
19,restrictive,subject-11,spoon,
19,restrictive,subject-11,spatula,
19,restrictive,subject-11,bowl,
30,non-restrictive,subject-11,cap,
30,non-restrictive,subject-11,watch,
30,non-restrictive,subject-11,headphones,
30,non-restrictive,subject-11,dice,
1,restrictive,subject-11,chair,
1,restrictive,subject-11,lipstick,
1,restrictive,subject-11,wine,
1,restrictive,subject-11,cheese,
22,non-restrictive,subject-11,hook,
22,non-restrictive,subject-11,poster,
22,non-restrictive,subject-11,towel,
22,non-restrictive,subject-11,coat,
5,restrictive,subject-11,cactus,
5,restrictive,subject-11,moon,
5,restrictive,subject-11,mountain,
5,restrictive,subject-11,animal,
29,restrictive,subject-11,eraser,1.0
29,restrictive,subject-11,tissue,0.0
29,restrictive,subject-11,newspaper,0.0
29,restrictive,subject-11,comb,0.0
37,restrictive,subject-11,marker,
37,restrictive,subject-11,key,
37,restrictive,subject-11,banana,
37,restrictive,subject-11,mitten,
23,restrictive,subject-11,scarf,
23,restrictive,subject-11,pencil,
23,restrictive,subject-11,needle,
23,restrictive,subject-11,card,
41,restrictive,subject-11,cone,
41,restrictive,subject-11,shell,
41,restrictive,subject-11,orange,
41,restrictive,subject-11,stone,
2,non-restrictive,subject-11,car,
2,non-restrictive,subject-11,houses,
2,non-restrictive,subject-11,dustbin,
2,non-restrictive,subject-11,man,
40,non-restrictive,subject-11,iron,
40,non-restrictive,subject-11,blouse,
40,non-restrictive,subject-11,pin,
40,non-restrictive,subject-11,toothbrish,
16,non-restrictive,subject-11,ribbon,0.0
16,non-restrictive,subject-11,dress,0.0
16,non-restrictive,subject-11,lantern,1.0
16,non-restrictive,subject-11,backpack,0.0
9,restrictive,subject-11,cup,0.0
9,restrictive,subject-11,bag,0.5
9,restrictive,subject-11,book,0.5
9,restrictive,subject-11,door,0.0
3,restrictive,subject-11,baby,
3,restrictive,subject-11,plant,
3,restrictive,subject-11,stool,
3,restrictive,subject-11,rocking-horse,
6,non-restrictive,subject-11,knife,
6,non-restrictive,subject-11,weighing-scales,
6,non-restrictive,subject-11,jug,
6,non-restrictive,subject-11,mushrooms,
21,restrictive,subject-11,vase,
21,restrictive,subject-11,cushion,
21,restrictive,subject-11,flower,
21,restrictive,subject-11,magazine,
27,restrictive,subject-11,lamp,0.0
27,restrictive,subject-11,switch,1.0
27,restrictive,subject-11,frame,0.0
27,restrictive,subject-11,picture,0.0
26,non-restrictive,subject-11,package,
26,non-restrictive,subject-11,coin,
26,non-restrictive,subject-11,coaster,
26,non-restrictive,subject-11,candle,
44,non-restrictive,subject-11,hammer,
44,non-restrictive,subject-11,dough,
44,non-restrictive,subject-11,glass,
44,non-restrictive,subject-11,ladle,
24,non-restrictive,subject-11,glass,0.0
24,non-restrictive,subject-11,rabbit,0.0
24,non-restrictive,subject-11,plate,0.0
24,non-restrictive,subject-11,potato,1.0
20,non-restrictive,subject-11,cup,
20,non-restrictive,subject-11,kitten,
20,non-restrictive,subject-11,block,
20,non-restrictive,subject-11,crayon,
17,restrictive,subject-11,stone,
17,restrictive,subject-11,rope,
17,restrictive,subject-11,wood,
17,restrictive,subject-11,bucket,
8,non-restrictive,subject-11,television,0.0
8,non-restrictive,subject-11,piano,1.0
8,non-restrictive,subject-11,table,0.0
8,non-restrictive,subject-11,telephone,0.0
42,non-restrictive,subject-11,apple,
42,non-restrictive,subject-11,chalk,
42,non-restrictive,subject-11,ruler,
42,non-restrictive,subject-11,shirt,
18,non-restrictive,subject-11,stick,
18,non-restrictive,subject-11,feather,
18,non-restrictive,subject-11,leaf,
18,non-restrictive,subject-11,football,
4,non-restrictive,subject-11,shuttle-cock,
4,non-restrictive,subject-11,ball,
4,non-restrictive,subject-11,paper-plane,
4,non-restrictive,subject-11,acorns,
7,restrictive,subject-11,child,
7,restrictive,subject-11,tv-monitor,
7,restrictive,subject-11,toy-bear,
7,restrictive,subject-11,microscope,
46,non-restrictive,subject-11,bow,
46,non-restrictive,subject-11,gum,
46,non-restrictive,subject-11,stand,
46,non-restrictive,subject-11,violin,
48,non-restrictive,subject-11,pouch,
48,non-restrictive,subject-11,balloon,
48,non-restrictive,subject-11,pump,
48,non-restrictive,subject-11,flag,
36,non-restrictive,subject-11,clips,
36,non-restrictive,subject-11,lego,
36,non-restrictive,subject-11,papers,
36,non-restrictive,subject-11,boxes,
31,restrictive,subject-11,bottle,
31,restrictive,subject-11,lemon,
31,restrictive,subject-11,sponge,
31,restrictive,subject-11,seed,
15,restrictive,subject-11,hat,
15,restrictive,subject-11,wallet,
15,restrictive,subject-11,magnifying-glass,
15,restrictive,subject-11,folder,
0,non-restrictive,subject-11,ball,
0,non-restrictive,subject-11,cake,
0,non-restrictive,subject-11,toy-car,
0,non-restrictive,subject-11,toy-train,
11,restrictive,subject-11,bell,
11,restrictive,subject-11,drum,
11,restrictive,subject-11,duck,
11,restrictive,subject-11,bricks,
35,restrictive,subject-11,mascara,
35,restrictive,subject-11,brush,
35,restrictive,subject-11,mirror,
35,restrictive,subject-11,pot,
33,restrictive,subject-11,box,
33,restrictive,subject-11,gift,
33,restrictive,subject-11,suitcase,
33,restrictive,subject-11,envelope,
39,restrictive,subject-11,shoelace,
39,restrictive,subject-11,shampoo,
39,restrictive,subject-11,mat,
39,restrictive,subject-11,buckle,
38,non-restrictive,subject-11,mop,
38,non-restrictive,subject-11,broom,
38,non-restrictive,subject-11,cloth,
38,non-restrictive,subject-11,apron,
34,non-restrictive,subject-11,puzzle,0.0
34,non-restrictive,subject-11,notebook,0.0
34,non-restrictive,subject-11,pillow,0.0
34,non-restrictive,subject-11,radio,1.0
12,non-restrictive,subject-11,car,
12,non-restrictive,subject-11,boat,
12,non-restrictive,subject-11,birds,
12,non-restrictive,subject-11,sun,
45,restrictive,subject-11,peeler,
45,restrictive,subject-11,pot,
45,restrictive,subject-11,carrot,
45,restrictive,subject-11,laddle,
49,restrictive,subject-11,rubberband,
49,restrictive,subject-11,scissors,
49,restrictive,subject-11,stamp,
49,restrictive,subject-11,envelope,
25,restrictive,subject-11,peach,
25,restrictive,subject-11,rope,
25,restrictive,subject-11,canvas,
25,restrictive,subject-11,keyboard,
47,restrictive,subject-11,carpet,
47,restrictive,subject-11,dustpan,
47,restrictive,subject-11,roller,
47,restrictive,subject-11,footstool,
13,restrictive,subject-11,briefcase,
13,restrictive,subject-11,glasses,
13,restrictive,subject-11,cigarettes,
13,restrictive,subject-11,filofax,
28,non-restrictive,subject-11,sock,
28,non-restrictive,subject-11,milk,
28,non-restrictive,subject-11,glove,
28,non-restrictive,subject-11,nut,
3,non-restrictive,subject-12,rocking-horse,
3,non-restrictive,subject-12,baby,
