item,condition,subject_id,object,human_prob
28,restrictive,subject-21,frame,
10,restrictive,subject-21,door,
10,restrictive,subject-21,cup,
10,restrictive,subject-21,bag,
10,restrictive,subject-21,book,
16,restrictive,subject-21,folder,
16,restrictive,subject-21,hat,
16,restrictive,subject-21,wallet,
16,restrictive,subject-21,magnifying glass,
25,non-restrictive,subject-21,potato,
25,non-restrictive,subject-21,glass,
25,non-restrictive,subject-21,rabbit,
25,non-restrictive,subject-21,plate,
15,non-restrictive,subject-21,dog,
15,non-restrictive,subject-21,bird,
15,non-restrictive,subject-21,ball,
15,non-restrictive,subject-21,hen,
27,non-restrictive,subject-21,candle,
27,non-restrictive,subject-21,package,
27,non-restrictive,subject-21,coin,
27,non-restrictive,subject-21,coaster,
39,non-restrictive,subject-21,apron,
39,non-restrictive,subject-21,mop,
39,non-restrictive,subject-21,broom,
39,non-restrictive,subject-21,cloth,
43,non-restrictive,subject-21,shirt,
43,non-restrictive,subject-21,apple,
43,non-restrictive,subject-21,chalk,
43,non-restrictive,subject-21,ruler,
26,restrictive,subject-21,keyboard,
26,restrictive,subject-21,peach,
26,restrictive,subject-21,rope,
26,restrictive,subject-21,canvas,
23,non-restrictive,subject-21,coat,
23,non-restrictive,subject-21,hook,
23,non-restrictive,subject-21,poster,
23,non-restrictive,subject-21,towel,
32,restrictive,subject-21,seed,0.0
32,restrictive,subject-21,bottle,1.0
32,restrictive,subject-21,lemon,0.0
32,restrictive,subject-21,sponge,0.0
8,restrictive,subject-21,microscope,1.0
8,restrictive,subject-21,child,0.0
8,restrictive,subject-21,tv monitor,0.0
8,restrictive,subject-21,toy bear,0.0
18,restrictive,subject-21,bucket,
18,restrictive,subject-21,stone,
18,restrictive,subject-21,rope,
18,restrictive,subject-21,wood,
9,non-restrictive,subject-21,telephone,
9,non-restrictive,subject-21,television,
9,non-restrictive,subject-21,piano,
9,non-restrictive,subject-21,table,
46,restrictive,subject-21,ladle,
46,restrictive,subject-21,peeler,
46,restrictive,subject-21,pot,
46,restrictive,subject-21,carrot,
35,non-restrictive,subject-21,radio,
35,non-restrictive,subject-21,puzzle,
35,non-restrictive,subject-21,notebook,
35,non-restrictive,subject-21,pillow,
45,non-restrictive,subject-21,ladle,
45,non-restrictive,subject-21,hammer,
45,non-restrictive,subject-21,dough,
45,non-restrictive,subject-21,glass,
48,restrictive,subject-21,footstool,
48,restrictive,subject-21,carpet,
48,restrictive,subject-21,dustpan,
48,restrictive,subject-21,roller,
49,non-restrictive,subject-21,flag,0.3333
49,non-restrictive,subject-21,pouch,0.6667
49,non-restrictive,subject-21,balloon,0.0
49,non-restrictive,subject-21,pump,0.0
6,restrictive,subject-21,animal,0.0
6,restrictive,subject-21,cactus,0.0
6,restrictive,subject-21,moon,1.0
6,restrictive,subject-21,mountain,0.0
36,restrictive,subject-21,pot,
36,restrictive,subject-21,mascara,
36,restrictive,subject-21,brush,
36,restrictive,subject-21,mirror,
33,non-restrictive,subject-21,biscuit,
33,non-restrictive,subject-21,kettle,
33,non-restrictive,subject-21,beer,
33,non-restrictive,subject-21,mug,
13,non-restrictive,subject-21,sun,
13,non-restrictive,subject-21,car,
13,non-restrictive,subject-21,boat,
13,non-restrictive,subject-21,birds,
46,non-restrictive,subject-22,carrot,
46,non-restrictive,subject-22,ladle,
46,non-restrictive,subject-22,peeler,
46,non-restrictive,subject-22,pot,
8,non-restrictive,subject-22,toy bear,0.0
8,non-restrictive,subject-22,microscope,1.0
8,non-restrictive,subject-22,child,0.0
8,non-restrictive,subject-22,tv monitor,0.0
30,non-restrictive,subject-22,newspaper,
30,non-restrictive,subject-22,comb,
30,non-restrictive,subject-22,eraser,
30,non-restrictive,subject-22,tissue,
39,restrictive,subject-22,cloth,
39,restrictive,subject-22,apron,
39,restrictive,subject-22,mop,
39,restrictive,subject-22,broom,
7,restrictive,subject-22,jug,
7,restrictive,subject-22,mushrooms,
7,restrictive,subject-22,knife,
7,restrictive,subject-22,weighing scales,
50,non-restrictive,subject-22,stamp,
50,non-restrictive,subject-22,envelope,
50,non-restrictive,subject-22,rubber band,
50,non-restrictive,subject-22,scissors,
6,non-restrictive,subject-22,mountain,
6,non-restrictive,subject-22,animal,
6,non-restrictive,subject-22,cactus,
6,non-restrictive,subject-22,moon,
32,non-restrictive,subject-22,sponge,
32,non-restrictive,subject-22,seed,
32,non-restrictive,subject-22,bottle,
32,non-restrictive,subject-22,lemon,
21,restrictive,subject-22,block,
21,restrictive,subject-22,crayon,
21,restrictive,subject-22,cup,
21,restrictive,subject-22,kitten,
26,non-restrictive,subject-22,canvas,
26,non-restrictive,subject-22,keyboard,
26,non-restrictive,subject-22,peach,
26,non-restrictive,subject-22,rope,
48,non-restrictive,subject-22,roller,
48,non-restrictive,subject-22,footstool,
48,non-restrictive,subject-22,carpet,
48,non-restrictive,subject-22,dustpan,
45,restrictive,subject-22,glass,
45,restrictive,subject-22,ladle,
45,restrictive,subject-22,hammer,
45,restrictive,subject-22,dough,
1,restrictive,subject-22,toy car,
1,restrictive,subject-22,toy train,
1,restrictive,subject-22,ball,
1,restrictive,subject-22,cake,
38,non-restrictive,subject-22,banana,
38,non-restrictive,subject-22,mitten,
38,non-restrictive,subject-22,marker,
38,non-restrictive,subject-22,key,
27,restrictive,subject-22,coaster,
27,restrictive,subject-22,candle,
27,restrictive,subject-22,package,
27,restrictive,subject-22,coin,
22,non-restrictive,subject-22,flower,
22,non-restrictive,subject-22,magazine,
22,non-restrictive,subject-22,vase,
22,non-restrictive,subject-22,cushion,
19,restrictive,subject-22,leaf,
19,restrictive,subject-22,football,
19,restrictive,subject-22,stick,
19,restrictive,subject-22,feather,
40,non-restrictive,subject-22,mat,
40,non-restrictive,subject-22,buckle,
40,non-restrictive,subject-22,shoelace,
40,non-restrictive,subject-22,shampoo,
2,non-restrictive,subject-22,wine,
2,non-restrictive,subject-22,cheese,
2,non-restrictive,subject-22,chair,
2,non-restrictive,subject-22,lipstick,
37,restrictive,subject-22,papers,
37,restrictive,subject-22,boxes,
37,restrictive,subject-22,clips,
37,restrictive,subject-22,lego,
23,restrictive,subject-22,towel,
23,restrictive,subject-22,coat,
23,restrictive,subject-22,hook,
23,restrictive,subject-22,poster,
16,non-restrictive,subject-22,magnifying glass,
16,non-restrictive,subject-22,folder,
16,non-restrictive,subject-22,hat,
16,non-restrictive,subject-22,wallet,
17,restrictive,subject-22,lantern,
17,restrictive,subject-22,backpack,
17,restrictive,subject-22,ribbon,
17,restrictive,subject-22,dress,
18,non-restrictive,subject-22,wood,
18,non-restrictive,subject-22,bucket,
18,non-restrictive,subject-22,stone,
18,non-restrictive,subject-22,rope,
15,restrictive,subject-22,hen,
15,restrictive,subject-22,dog,
15,restrictive,subject-22,bird,
15,restrictive,subject-22,ball,
24,non-restrictive,subject-22,needle,
24,non-restrictive,subject-22,card,
24,non-restrictive,subject-22,scarf,
24,non-restrictive,subject-22,pencil,
34,non-restrictive,subject-22,suitcase,
34,non-restrictive,subject-22,envelope,
34,non-restrictive,subject-22,box,
34,non-restrictive,subject-22,gift,
31,restrictive,subject-22,headphones,
31,restrictive,subject-22,dice,
31,restrictive,subject-22,cap,
31,restrictive,subject-22,watch,
25,restrictive,subject-22,plate,
25,restrictive,subject-22,potato,
25,restrictive,subject-22,glass,
25,restrictive,subject-22,rabbit,
11,restrictive,subject-22,wastebin,
11,restrictive,subject-22,washing machine,
11,restrictive,subject-22,mirror,
11,restrictive,subject-22,dog,
20,non-restrictive,subject-22,spatula,
20,non-restrictive,subject-22,bowl,
20,non-restrictive,subject-22,bread,
20,non-restrictive,subject-22,spoon,
13,restrictive,subject-22,birds,
13,restrictive,subject-22,sun,
13,restrictive,subject-22,car,
13,restrictive,subject-22,boat,
41,restrictive,subject-22,pin,
41,restrictive,subject-22,toothbrush,
41,restrictive,subject-22,iron,
41,restrictive,subject-22,blouse,
4,non-restrictive,subject-22,stool,
4,non-restrictive,subject-22,rocking horse,
4,non-restrictive,subject-22,baby,
4,non-restrictive,subject-22,plant,
47,restrictive,subject-22,stand,
47,restrictive,subject-22,violin,
47,restrictive,subject-22,bow,
47,restrictive,subject-22,gum,
9,restrictive,subject-22,table,
9,restrictive,subject-22,telephone,
9,restrictive,subject-22,television,
9,restrictive,subject-22,piano,
28,non-restrictive,subject-22,frame,
28,non-restrictive,subject-22,picture,
28,non-restrictive,subject-22,lamp,
28,non-restrictive,subject-22,switch,
10,non-restrictive,subject-22,book,
10,non-restrictive,subject-22,door,
10,non-restrictive,subject-22,cup,
10,non-restrictive,subject-22,bag,
43,restrictive,subject-22,ruler,
43,restrictive,subject-22,shirt,
43,restrictive,subject-22,apple,
43,restrictive,subject-22,chalk,
3,restrictive,subject-22,dustbin,
3,restrictive,subject-22,man,
3,restrictive,subject-22,car,
3,restrictive,subject-22,houses,
14,non-restrictive,subject-22,cigarettes,1.0
14,non-restrictive,subject-22,filofax,0.0
14,non-restrictive,subject-22,briefcase,0.0
14,non-restrictive,subject-22,glasses,0.0
49,restrictive,subject-22,pump,
49,restrictive,subject-22,flag,
49,restrictive,subject-22,pouch,
49,restrictive,subject-22,balloon,
12,non-restrictive,subject-22,duck,
12,non-restrictive,subject-22,bricks,
12,non-restrictive,subject-22,bell,
12,non-restrictive,subject-22,drum,
42,non-restrictive,subject-22,orange,
42,non-restrictive,subject-22,stone,
42,non-restrictive,subject-22,cone,
42,non-restrictive,subject-22,shell,
44,non-restrictive,subject-22,bolt,
44,non-restrictive,subject-22,handle,
44,non-restrictive,subject-22,safe,
44,non-restrictive,subject-22,pan,
5,restrictive,subject-22,paper plane,
5,restrictive,subject-22,acorns,
5,restrictive,subject-22,shuttle cock,
5,restrictive,subject-22,ball,
36,non-restrictive,subject-22,mirror,
36,non-restrictive,subject-22,pot,
36,non-restrictive,subject-22,mascara,
36,non-restrictive,subject-22,brush,
29,restrictive,subject-22,glove,
29,restrictive,subject-22,nut,
29,restrictive,subject-22,sock,
29,restrictive,subject-22,milk,
33,restrictive,subject-22,mug,
33,restrictive,subject-22,biscuit,
33,restrictive,subject-22,kettle,
33,restrictive,subject-22,beer,
25,non-restrictive,subject-23,plate,
25,non-restrictive,subject-23,potato,
25,non-restrictive,subject-23,glass,
25,non-restrictive,subject-23,rabbit,
4,restrictive,subject-23,stool,
4,restrictive,subject-23,rocking horse,
4,restrictive,subject-23,baby,
4,restrictive,subject-23,plant,
7,non-restrictive,subject-23,jug,
7,non-restrictive,subject-23,mushrooms,
7,non-restrictive,subject-23,knife,
7,non-restrictive,subject-23,weighing scales,
45,non-restrictive,subject-23,glass,0.0
45,non-restrictive,subject-23,ladle,0.0
45,non-restrictive,subject-23,hammer,0.0
45,non-restrictive,subject-23,dough,1.0
10,restrictive,subject-23,book,
10,restrictive,subject-23,door,
10,restrictive,subject-23,cup,
10,restrictive,subject-23,bag,
12,restrictive,subject-23,duck,
12,restrictive,subject-23,bricks,
12,restrictive,subject-23,bell,
12,restrictive,subject-23,drum,
19,non-restrictive,subject-23,leaf,
19,non-restrictive,subject-23,football,
19,non-restrictive,subject-23,stick,
19,non-restrictive,subject-23,feather,
43,non-restrictive,subject-23,ruler,
43,non-restrictive,subject-23,shirt,
43,non-restrictive,subject-23,apple,
43,non-restrictive,subject-23,chalk,
24,restrictive,subject-23,needle,
24,restrictive,subject-23,card,
24,restrictive,subject-23,scarf,
24,restrictive,subject-23,pencil,
47,non-restrictive,subject-23,stand,
47,non-restrictive,subject-23,violin,
47,non-restrictive,subject-23,bow,
47,non-restrictive,subject-23,gum,
27,non-restrictive,subject-23,coaster,
27,non-restrictive,subject-23,candle,
27,non-restrictive,subject-23,package,
27,non-restrictive,subject-23,coin,
8,restrictive,subject-23,toy bear,
8,restrictive,subject-23,microscope,
8,restrictive,subject-23,child,
8,restrictive,subject-23,tv monitor,
42,restrictive,subject-23,orange,
42,restrictive,subject-23,stone,
42,restrictive,subject-23,cone,
42,restrictive,subject-23,shell,
48,restrictive,subject-23,roller,
48,restrictive,subject-23,footstool,
48,restrictive,subject-23,carpet,
48,restrictive,subject-23,dustpan,
11,non-restrictive,subject-23,wastebin,
11,non-restrictive,subject-23,washing machine,
11,non-restrictive,subject-23,mirror,
11,non-restrictive,subject-23,dog,
35,non-restrictive,subject-23,pillow,
35,non-restrictive,subject-23,radio,
35,non-restrictive,subject-23,puzzle,
35,non-restrictive,subject-23,notebook,
30,restrictive,subject-23,newspaper,
30,restrictive,subject-23,comb,
30,restrictive,subject-23,eraser,
30,restrictive,subject-23,tissue,
50,restrictive,subject-23,stamp,
50,restrictive,subject-23,envelope,
50,restrictive,subject-23,rubber band,
50,restrictive,subject-23,scissors,
34,restrictive,subject-23,suitcase,0.0
34,restrictive,subject-23,envelope,1.0
34,restrictive,subject-23,box,0.0
34,restrictive,subject-23,gift,0.0
22,restrictive,subject-23,flower,
22,restrictive,subject-23,magazine,
22,restrictive,subject-23,vase,
22,restrictive,subject-23,cushion,
23,non-restrictive,subject-23,towel,
23,non-restrictive,subject-23,coat,
23,non-restrictive,subject-23,hook,
23,non-restrictive,subject-23,poster,
2,restrictive,subject-23,wine,
2,restrictive,subject-23,cheese,
2,restrictive,subject-23,chair,
2,restrictive,subject-23,lipstick,
17,non-restrictive,subject-23,lantern,
17,non-restrictive,subject-23,backpack,
17,non-restrictive,subject-23,ribbon,
17,non-restrictive,subject-23,dress,
46,restrictive,subject-23,carrot,
46,restrictive,subject-23,ladle,
46,restrictive,subject-23,peeler,
46,restrictive,subject-23,pot,
26,restrictive,subject-23,canvas,
26,restrictive,subject-23,keyboard,
26,restrictive,subject-23,peach,
26,restrictive,subject-23,rope,
33,non-restrictive,subject-23,mug,
33,non-restrictive,subject-23,biscuit,
33,non-restrictive,subject-23,kettle,
33,non-restrictive,subject-23,beer,
21,non-restrictive,subject-23,block,
21,non-restrictive,subject-23,crayon,
21,non-restrictive,subject-23,cup,
21,non-restrictive,subject-23,kitten,
5,non-restrictive,subject-23,paper plane,
5,non-restrictive,subject-23,acorns,
5,non-restrictive,subject-23,shuttle cock,
5,non-restrictive,subject-23,ball,
14,restrictive,subject-23,cigarettes,
14,restrictive,subject-23,filofax,
14,restrictive,subject-23,briefcase,
14,restrictive,subject-23,glasses,
6,restrictive,subject-23,mountain,
6,restrictive,subject-23,animal,
6,restrictive,subject-23,cactus,
6,restrictive,subject-23,moon,
16,restrictive,subject-23,magnifying glass,0.0
16,restrictive,subject-23,folder,0.0
16,restrictive,subject-23,hat,0.0
16,restrictive,subject-23,wallet,1.0
49,non-restrictive,subject-23,pump,0.0
49,non-restrictive,subject-23,flag,1.0
49,non-restrictive,subject-23,pouch,0.0
49,non-restrictive,subject-23,balloon,0.0
29,non-restrictive,subject-23,glove,
29,non-restrictive,subject-23,nut,
29,non-restrictive,subject-23,sock,
29,non-restrictive,subject-23,milk,
38,restrictive,subject-23,banana,
38,restrictive,subject-23,mitten,
38,restrictive,subject-23,marker,
38,restrictive,subject-23,key,
9,non-restrictive,subject-23,table,
9,non-restrictive,subject-23,telephone,
9,non-restrictive,subject-23,television,
9,non-restrictive,subject-23,piano,
40,restrictive,subject-23,mat,
40,restrictive,subject-23,buckle,
40,restrictive,subject-23,shoelace,
40,restrictive,subject-23,shampoo,
20,restrictive,subject-23,spatula,
20,restrictive,subject-23,bowl,
20,restrictive,subject-23,bread,
20,restrictive,subject-23,spoon,
18,restrictive,subject-23,wood,
18,restrictive,subject-23,bucket,
18,restrictive,subject-23,stone,
18,restrictive,subject-23,rope,
28,restrictive,subject-23,frame,
28,restrictive,subject-23,picture,
28,restrictive,subject-23,lamp,
28,restrictive,subject-23,switch,
13,non-restrictive,subject-23,birds,
13,non-restrictive,subject-23,sun,
13,non-restrictive,subject-23,car,
13,non-restrictive,subject-23,boat,
39,non-restrictive,subject-23,cloth,0.0
39,non-restrictive,subject-23,apron,0.0
39,non-restrictive,subject-23,mop,0.0
39,non-restrictive,subject-23,broom,1.0
31,non-restrictive,subject-23,headphones,
31,non-restrictive,subject-23,dice,
31,non-restrictive,subject-23,cap,
31,non-restrictive,subject-23,watch,
32,restrictive,subject-23,sponge,
32,restrictive,subject-23,seed,
32,restrictive,subject-23,bottle,
32,restrictive,subject-23,lemon,
36,restrictive,subject-23,mirror,
36,restrictive,subject-23,pot,
36,restrictive,subject-23,mascara,
36,restrictive,subject-23,brush,
37,non-restrictive,subject-23,papers,
37,non-restrictive,subject-23,boxes,
37,non-restrictive,subject-23,clips,
37,non-restrictive,subject-23,lego,
3,non-restrictive,subject-23,dustbin,
3,non-restrictive,subject-23,man,
3,non-restrictive,subject-23,car,
3,non-restrictive,subject-23,houses,
15,non-restrictive,subject-23,hen,0.0
15,non-restrictive,subject-23,dog,0.0
15,non-restrictive,subject-23,bird,1.0
